molecule,solver,pyscf_omega_ev,pyscf_f,graddft_omega_ev,graddft_f
water,TDA,7.6061869365398715,0.018002280716507432,7.606186936539852,0.018002280679525487
water,TDDFT,7.577711281254779,0.018221541949365486,7.5777112812547776,0.01822154194936595
co,TDA,8.73540059788158,0.10778729022134555,8.735400597690083,0.10778754601759859
co,TDDFT,8.506080383727976,0.08228879009138675,8.506080383730248,0.08228879009129432
n2,TDA,9.474464883944623,4.510847512069463e-31,9.474464883944668,3.4224142075004187e-31
n2,TDDFT,9.366120134036796,4.746525058018117e-18,9.366120134040658,7.207892781566322e-25
ethylene,TDA,8.261540048922505,5.424167906324171e-29,8.261540048922582,5.964585596011034e-29
ethylene,TDDFT,8.085915937451185,0.37419715387169705,8.08591593745153,0.37419715387156244
formaldehyde,TDA,4.010680242028799,1.8633857374759327e-29,4.010680242007769,1.8315345894640102e-29
formaldehyde,TDDFT,3.9876304387124413,2.219447367445199e-25,3.987630438712507,5.367049381674121e-29
benzene,TDA,5.512799334872701,3.7044121044462566e-09,5.512799334405055,3.704898704767569e-09
benzene,TDDFT,5.487534094819171,4.9226139663319324e-09,5.487534094820435,4.923040752803241e-09
